daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,0.31926921549858556,0.0,0.0,0.0,0.16865297884164632,0.2716107976096677,-0.5494795509103871,2.4923332607479605,2.17359824819275,-0.5168651286528563,-1.1363819278591247,-0.03814760199346704,0.1030709470967557,0.62511134550247,-0.41896945130895863,-0.3663700667837196,-0.712567951772568,2.5608872973794155,0.2760803850462568,-0.6794312791360522,2.4977294134277384,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.4078979305852473,-0.1843755251589006,2.061703222514154e-16,-1.414213562373095,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,0.14170284593558863,0.0,0.0,0.0,1.4728392084654585,0.2716107976096677,-0.5494795509103871,2.499188664411106,2.197232812324468,-0.6858242557091113,-0.9955826553122455,-0.3479060015966013,0.6903663953031843,0.62511134550247,-0.22320430190681576,-0.6817186352884133,-0.712567951772568,2.5094717699058244,-0.6591730813088654,-0.6794312791360522,2.436954819946178,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.4594357730896322,-0.1843755251589006,-0.3660254037844387,-1.3660254037844386,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.49024036264184057,0.0,0.0,0.0,2.4047509134131566,0.2716107976096677,-0.5494795509103871,2.242111027043149,2.1364582188429075,-0.6858242557091113,-0.9955826553122455,-0.03814760199346704,0.6903663953031843,0.42934619610032715,-0.5494795509103872,-0.712567951772568,-0.712567951772568,2.314092765506177,-0.6794312791360522,-0.6794312791360522,2.4504602851643025,-0.805946906529224,1.7593081262431087,-0.8059469065292267,-0.805946906529224,-0.6257406103378582,-0.1843755251589006,-0.7071067811865472,-1.2247448713915892,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.7000190557104747,0.0,0.0,0.0,1.555454270084118,0.1026516705534122,-0.5494795509103871,1.7690881742861087,2.0014035666616627,-0.8266235282559905,-0.9955826553122455,-0.20710672904972155,0.62511134550247,0.42934619610032715,-0.22320430190681576,-0.712567951772568,-0.712567951772568,1.8307868072544182,-0.6794312791360522,-0.6794312791360522,2.3187819992875887,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.4374803703338508,-0.1843755251589006,-0.9999999999999996,-1.0000000000000004,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6070881351411345,0.0,0.0,0.0,0.22657384087931215,0.1026516705534122,-0.6799896505118157,1.1006863171294208,1.717788797081048,-0.9955826553122455,-0.9955826553122455,-0.3479060015966013,0.8861315447053272,0.62511134550247,-0.22320430190681576,-0.712567951772568,-0.712567951772568,1.210372775739749,-0.6794312791360522,-0.6794312791360522,2.1297054862338456,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.40735049327266404,-0.1843755251589006,-1.224744871391589,-0.7071067811865481,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.6693580818066717,0.0,0.0,0.0,-0.30324607073625365,-0.20710672904972155,-0.22320430190681573,0.34659191418341406,1.2450975144466903,-0.9955826553122455,-0.8266235282559905,-0.5168651286528563,0.8861315447053272,0.42934619610032715,-0.09269420230538718,-0.712567951772568,-0.712567951772568,0.3911520379938599,-0.6794312791360522,-0.6794312791360522,1.5793577785952717,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.2596445463154699,-0.1843755251589006,-1.3660254037844388,-0.3660254037844384,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.707086378211377,0.0,0.0,0.0,-0.6316607074675654,-0.5168651286528563,0.10307094709675568,-0.3663700667837196,0.2760803850462568,-1.1363819278591247,-0.8266235282559905,-0.8266235282559905,0.62511134550247,0.2988360964988986,0.2988360964988986,-0.712567951772568,-0.6645801261305495,-0.36979776861529234,-0.6794312791360522,-0.6794312791360522,0.0498638426426713,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.2735452890812623,-0.1843755251589006,-1.4142135623730951,-1.8135388765603382e-16,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.36531261575028134,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.6903663953031842,-0.6817186352884133,-0.6591730813088654,-0.9955826553122455,-0.8266235282559905,-0.8266235282559905,0.62511134550247,0.42934619610032715,0.42934619610032715,-0.712567951772568,-0.431496401583602,-0.6680078279621222,-0.6794312791360522,-0.6794312791360522,-0.6726785465269899,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,-0.11626503723354287,-0.1843755251589006,-1.366025403784439,0.36602540378443804,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.12269677498908996,0.0,0.0,0.0,-0.6844031264188634,-0.6858242557091113,0.6903663953031842,-0.712567951772568,-0.6794312791360522,-0.9955826553122455,-0.6858242557091113,-0.8266235282559905,0.42934619610032715,0.2988360964988986,0.42934619610032715,-0.712567951772568,-0.15042485139463582,-0.712567951772568,-0.6794312791360522,-0.6591730813088654,-0.6794312791360522,1.7593081262431087,-0.805946906529224,-0.8059469065292267,1.7593081262431087,0.13991508545849118,-0.1843755251589006,-1.2247448713915892,0.7071067811865477,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
0.0,-0.3749655166115668,0.0,0.0,0.0,-0.6844031264188634,-0.8266235282559905,0.6251113455024699,-0.712567951772568,-0.6794312791360522,-0.9955826553122455,-0.03814760199346704,-0.9955826553122455,0.42934619610032715,-0.22320430190681576,0.42934619610032715,-0.712567951772568,0.12036359329961203,-0.712567951772568,-0.6794312791360522,-0.3485473812920017,-0.6794312791360522,-0.805946906529224,-0.805946906529224,-0.8059469065292267,-0.805946906529224,-0.2509471681049235,-0.1843755251589006,-1.0000000000000002,0.9999999999999997,1.234930871227863,-0.7023136308323624,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,2.453412066741086,-0.40759561492184176,-0.40759561492184176,-0.40778602495856964
