daylight_savings_status,non_shiftable_load,dhw_demand,cooling_demand,heating_demand,solar_generation,outdoor_dry_bulb_temperature,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,carbon_intensity,is_holiday,hour_sin,hour_cos,month_sin,month_cos,day_type_1,day_type_2,day_type_3,day_type_4,day_type_5,day_type_6,day_type_7
0.0,-0.9906409567086403,0.0,0.0,0.0,2.164811607072871,0.7221684697596807,-0.027439152504672885,1.6388355046863439,0.11063843612423159,0.2716107976096677,-0.5168651286528563,1.0600867238721916,0.6903663953031843,1.277661843509613,-0.35371440150824435,0.08608657498388446,-0.712567951772568,1.3509085508342322,0.09713297090610708,-0.6794312791360522,-0.13245993780200957,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.2995531118703073,5.423713365090993,2.061703222514154e-16,-1.414213562373095,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,-0.20356146928966,0.0,0.0,0.0,2.3951314038515368,1.0600867238721916,-0.22320430190681573,1.0595538951505477,-0.41607470738262425,-0.20710672904972155,-0.5168651286528563,0.8911275968159362,1.0818966941074701,1.4734269929117558,-0.22320430190681576,-0.3629423649521468,-0.712567951772568,2.115286059274957,-0.6794312791360522,-0.6794312791360522,0.866944488339204,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.3392093680958533,5.423713365090993,-0.3660254037844387,-1.3660254037844386,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,1.4108897258780766,0.0,0.0,0.0,2.5143637688674505,1.0600867238721916,-0.22320430190681573,1.3611916563289503,-0.10544900736576054,-0.20710672904972155,-0.3479060015966013,0.7221684697596807,1.0818966941074701,1.277661843509613,-0.22320430190681576,-0.712567951772568,-0.712567951772568,1.536004449739161,-0.6794312791360522,-0.6794312791360522,0.09713297090610708,0.2201551065797091,1.7593081262431087,0.22015510657970627,0.2201551065797091,0.5712614551125462,5.423713365090993,-0.7071067811865472,-1.2247448713915892,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,2.431355167742786,0.0,0.0,0.0,2.3677464784493774,1.0600867238721916,-0.22320430190681573,1.453739605781415,0.2693276524371946,-0.3479060015966013,-0.3479060015966013,0.7221684697596807,1.277661843509613,1.277661843509613,-0.027439152504672885,-0.712567951772568,-0.712567951772568,1.5908476790443251,-0.6794312791360522,-0.6794312791360522,0.5596951546268715,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.6294313052474343,5.423713365090993,-0.9999999999999996,-1.0000000000000004,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,0.6262020257834578,0.0,0.0,0.0,2.02211954679275,0.7221684697596807,0.16832599689746996,1.566853766223316,1.373399434018873,-0.3479060015966013,-0.5168651286528563,0.41241007015654696,1.277661843509613,1.277661843509613,0.2988360964988986,-0.712567951772568,-0.712567951772568,1.5908476790443251,-0.6794312791360522,-0.6794312791360522,1.2045811187923168,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.6322124237260036,5.423713365090993,-1.224744871391589,-0.7071067811865481,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,2.431355167742786,0.0,0.0,0.0,1.4824404959083295,0.41241007015654696,0.4946012459010414,0.9155904182244919,1.164064723137943,-0.5168651286528563,-0.3479060015966013,0.2716107976096677,1.277661843509613,1.0818966941074701,0.2988360964988986,-0.712567951772568,-0.712567951772568,0.5351155149199157,-0.6794312791360522,-0.6794312791360522,0.1005093372106382,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.5347705789914418,5.423713365090993,-1.3660254037844388,-0.3660254037844384,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,2.3622197470015065,0.0,0.0,0.0,0.7034854326517677,0.2716107976096677,0.6903663953031842,0.08608657498388446,0.09713297090610708,-0.5168651286528563,-0.3479060015966013,-0.03814760199346704,1.277661843509613,1.0818966941074701,0.8208764949046129,-0.712567951772568,-0.6680078279621222,-0.13328634223677205,-0.6794312791360522,-0.6794312791360522,-0.436332905209811,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.6301624578436568,5.423713365090993,-1.4142135623730951,-1.8135388765603382e-16,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,1.7857378264345234,0.0,0.0,0.0,-0.4099840596674435,-0.20710672904972155,1.08189669410747,-0.3629423649521468,-0.6794312791360522,-0.5168651286528563,-0.20710672904972155,-0.20710672904972155,1.4734269929117558,0.8861315447053272,0.8861315447053272,-0.712567951772568,-0.5548936675202212,-0.36979776861529234,-0.6794312791360522,-0.6794312791360522,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.4405996650677601,5.423713365090993,-1.366025403784439,0.36602540378443804,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,2.2065663731727123,0.0,0.0,0.0,-0.6844031264188634,-0.20710672904972155,1.08189669410747,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,0.1026516705534122,-0.20710672904972155,1.277661843509613,0.49460124590104143,0.8861315447053272,-0.712567951772568,0.46656147828846056,-0.712567951772568,-0.6794312791360522,0.07687477307892032,-0.6794312791360522,1.7593081262431087,0.2201551065797091,0.22015510657970627,1.7593081262431087,0.4733762974109418,5.423713365090993,-1.2247448713915892,0.7071067811865477,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
0.0,0.8051257082798674,0.0,0.0,0.0,-0.6844031264188634,-0.3479060015966013,1.2776618435096128,-0.712567951772568,-0.6794312791360522,-0.3479060015966013,0.8911275968159362,-0.5168651286528563,1.277661843509613,-0.22320430190681576,1.277661843509613,-0.712567951772568,1.2515051977186222,-0.712567951772568,-0.6794312791360522,0.8061698948576438,-0.6794312791360522,0.2201551065797091,0.2201551065797091,0.22015510657970627,0.2201551065797091,0.5585919470737507,5.423713365090993,-1.0000000000000002,0.9999999999999997,0.007625932179129744,-1.4079758722265823,-0.4119655117298702,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,-0.40759561492184176,2.4522664799550173
