aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
0.0,1.0,1.0,0.0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9536809966304455,-0.300819807635668
